,0770,4971,6970,7380,7390,7460,7860,7870,8191,8680
0010,1937,0,3656,4947,2109,2708,929,957,1005,320
0120,742,58,3635,1455,450,919,341,1682,785,468
0230,0,0,0,100,0,0,14710,15308,0,0
0440,7521,236,6030,9198,4253,9506,359,2015,2336,208
0710,60,0,1937,2013,22873,246,84,312,405,330
0800,938,0,2842,2934,1220,418,159,606,1176,183
1021,206,0,2916,41684,1351,1848,270,1680,826,0
2100,59,0,621,769,390,182,95,174,358,0
2205,268,0,0,0,0,0,137,49572,489,0
2310,0,0,0,0,0,0,68615,0,0,0
2545,0,0,0,0,0,182,26422,11758,0,0
3255,0,0,0,0,121,312,3072,462,54519,0
3602,0,0,0,0,0,0,719,0,945,0
3603,255,0,0,0,0,0,0,0,8893,0
4110,0,235,0,0,0,0,51,187,97,36886
4220,123,953,0,0,111,246,6135,1221,850,1784
4700,473,9170,0,0,0,0,0,0,0,1045
4720,0,20198,0,0,0,0,130,324,67,10092
4760,0,1297,0,128,0,0,0,0,0,101
5240,273,2177,1539,2318,427,548,0,330,3415,2749
5740,3192,825,569,151,144,801,4078,1967,4045,305
6260,35945,0,0,0,0,0,109,0,0,0
9130,3603,558,0,0,1070,0,74,61,372,5054
9620,630,9217,0,0,0,0,103,249,0,508
